Year,Week,Beat,District
2023,52,1235,12.0
2020,28,631,6.0
2019,50,1113,11.0
2023,13,412,4.0
2021,1,914,9.0
2021,52,633,6.0
2023,41,1432,14.0
2020,43,2533,25.0
2021,8,332,3.0
2020,22,235,2.0
2019,7,1231,12.0
2022,39,1211,12.0
2019,35,1724,17.0
2022,36,723,7.0
2022,52,1931,19.0
2020,36,1623,16.0
2019,32,614,6.0
2021,9,424,4.0
2023,30,2023,20.0
2022,1,2521,25.0
2022,41,714,7.0
2019,51,1935,19.0
2020,15,1234,12.0
2022,25,1834,18.0
2021,35,1223,12.0
2021,32,1222,12.0
2020,23,1533,15.0
2020,11,1135,11.0
2020,24,122,1.0
2021,25,1634,16.0
2022,7,111,1.0
2019,50,512,5.0
2021,11,2413,24.0
2020,34,1113,11.0
2020,28,524,5.0
2022,24,2523,25.0
2020,21,925,9.0
2023,31,631,6.0
2019,41,421,4.0
2019,37,1034,10.0
2020,5,1221,12.0
2022,43,614,6.0
2020,8,1912,19.0
2020,27,1914,19.0
2023,44,613,6.0
2021,9,733,7.0
2021,53,1912,19.0
2020,3,1214,12.0
2023,13,933,9.0
2019,40,1432,14.0
2019,10,513,5.0
2022,16,812,8.0
2023,21,1233,12.0
2022,37,2511,25.0
2022,23,934,9.0
2023,17,933,9.0
2020,5,1634,16.0
2021,10,323,3.0
2022,32,1013,10.0
2019,45,2023,20.0
2023,28,725,7.0
2022,12,511,5.0
2022,6,433,4.0
2023,7,322,3.0
2019,15,324,3.0
2020,3,1834,18.0
2020,18,2432,24.0
2021,6,1135,11.0
2019,40,221,2.0
2019,40,2524,25.0
2020,6,1631,16.0
2021,5,431,4.0
2022,49,2511,25.0
2022,34,914,9.0
2019,29,731,7.0
2020,34,1634,16.0
2019,15,833,8.0
2022,52,2424,24.0
2023,52,312,3.0
2021,26,1812,18.0
2023,35,421,4.0
2021,47,1621,16.0
2021,2,931,9.0
2020,43,2411,24.0
2022,23,1911,19.0
2021,15,1613,16.0
2023,40,2533,25.0
2021,1,133,1.0
2021,37,2412,24.0
2021,14,821,8.0
2020,8,715,7.0
2022,40,1125,11.0
2022,18,2212,22.0
2019,34,432,4.0
2021,27,2515,25.0
2022,41,1915,19.0
2023,32,622,6.0
2021,35,1622,16.0
2020,31,1232,12.0
2021,20,2522,25.0
2021,5,1125,11.0
2020,36,1913,19.0
2020,6,822,8.0
2021,50,123,1.0
2022,29,732,7.0
2021,28,1212,12.0
2020,18,1231,12.0
2021,30,1434,14.0
2019,15,1423,14.0
2021,21,111,1.0
2021,21,2531,25.0
2022,14,1014,10.0
2022,13,2012,20.0
2022,8,715,7.0
2023,44,531,5.0
2022,5,2514,25.0
2021,36,324,3.0
2022,3,333,3.0
2022,30,2232,22.0
2022,7,2535,25.0
2022,6,231,2.0
2021,6,725,7.0
2019,36,433,4.0
2021,25,1215,12.0
2019,28,2232,22.0
2023,41,831,8.0
2023,24,2524,25.0
2023,38,112,1.0
2023,37,623,6.0
2020,8,1634,16.0
2022,21,225,2.0
2020,44,1915,19.0
2022,10,233,2.0
2019,49,2213,22.0
2023,6,1712,17.0
2020,12,513,5.0
2022,44,1512,15.0
2023,36,413,4.0
2023,1,1724,17.0
2022,48,1211,12.0
2021,18,611,6.0
2020,22,411,4.0
2020,48,1931,19.0
2021,5,1024,10.0
2021,13,1923,19.0
2022,45,932,9.0
2020,10,921,9.0
2022,46,631,6.0
2021,16,1414,14.0
2022,9,1411,14.0
2021,19,713,7.0
2022,14,111,1.0
2021,19,2531,25.0
2021,2,634,6.0
2022,35,2232,22.0
2020,34,911,9.0
2020,36,1111,11.0
2019,22,231,2.0
2023,31,2023,20.0
2023,1,831,8.0
2020,13,2511,25.0
2022,30,235,2.0
2019,37,1014,10.0
2022,22,1124,11.0
2020,39,1115,11.0
2021,44,2032,20.0
2020,39,531,5.0
2021,25,2533,25.0
2021,9,233,2.0
2022,48,431,4.0
2022,9,513,5.0
2023,19,1925,19.0
2020,3,1234,12.0
2023,21,1124,11.0
2022,8,235,2.0
2022,47,2411,24.0
2022,17,1433,14.0
2020,5,224,2.0
2022,35,822,8.0
2022,7,914,9.0
2020,35,621,6.0
2020,8,1713,17.0
2023,2,1713,17.0
2019,41,2222,22.0
2021,34,613,6.0
2020,50,511,5.0
2023,38,2213,22.0
2021,24,711,7.0
2023,27,235,2.0
2020,10,212,2.0
2019,26,533,5.0
2020,21,1231,12.0
2021,48,533,5.0
2021,10,124,1.0
2022,8,2431,24.0
2020,50,1232,12.0
2022,16,414,4.0
2022,13,922,9.0
2022,19,912,9.0
2020,15,734,7.0
2022,50,1811,18.0
2019,11,133,1.0
2019,19,1631,16.0
2023,24,1722,17.0
2021,33,1022,10.0
2019,38,1233,12.0
2022,31,812,8.0
2019,40,1222,12.0
2022,25,1915,19.0
2021,2,1112,11.0
2019,52,2233,22.0
2022,24,1013,10.0
2021,3,1621,16.0
2019,26,1621,16.0
2021,21,1631,16.0
2021,31,213,2.0
2020,52,1412,14.0
2020,44,1112,11.0
2022,3,1023,10.0
2023,20,2522,25.0
2019,9,2232,22.0
2022,34,1135,11.0
2021,33,2521,25.0
2020,43,1623,16.0
2023,31,2513,25.0
2022,31,323,3.0
2019,23,1922,19.0
2020,50,1532,15.0
2020,34,1654,16.0
2022,14,512,5.0
2023,37,1414,14.0
2020,33,411,4.0
2020,8,2512,25.0
2020,20,1112,11.0
2022,18,1651,16.0
2023,8,2533,25.0
2023,20,1024,10.0
2021,15,2212,22.0
2019,49,1935,19.0
2021,22,212,2.0
2019,11,723,7.0
2019,31,1223,12.0
2021,6,1225,12.0
2019,21,1135,11.0
2019,36,2232,22.0
2021,5,933,9.0
2022,36,122,1.0
2021,43,424,4.0
2019,32,1921,19.0
2022,17,1932,19.0
2021,41,322,3.0
2023,1,1922,19.0
2020,10,2213,22.0
2021,34,132,1.0
2021,26,1132,11.0
2022,7,231,2.0
2020,18,1122,11.0
2021,16,1034,10.0
2019,41,911,9.0
2023,12,2212,22.0
2020,50,1611,16.0
2019,11,1434,14.0
2022,51,735,7.0
2021,31,2533,25.0
2021,9,712,7.0
2019,9,1712,17.0
2019,40,522,5.0
2021,26,1233,12.0
2022,52,522,5.0
2020,2,212,2.0
2023,34,2521,25.0
2020,41,835,8.0
2022,24,211,2.0
2021,26,1731,17.0
2019,36,1622,16.0
2019,7,1135,11.0
2020,22,225,2.0
2019,43,1135,11.0
2021,51,1652,16.0
2020,21,1422,14.0
2021,14,2422,24.0
2019,10,825,8.0
2019,25,1423,14.0
2019,41,1121,11.0
2019,17,724,7.0
2022,16,832,8.0
2022,52,1911,19.0
2019,39,1113,11.0
2023,22,121,1.0
2022,15,2022,20.0
2020,50,311,3.0
2022,27,1421,14.0
2019,19,2222,22.0
2022,5,2032,20.0
2019,25,613,6.0
2023,29,1124,11.0
2022,9,1833,18.0
2022,4,1733,17.0
2020,18,621,6.0
2019,7,2424,24.0
2021,19,311,3.0
2021,14,1113,11.0
2020,6,1711,17.0
2023,44,113,1.0
2020,35,912,9.0
2023,15,1121,11.0
2022,33,1431,14.0
2022,11,1834,18.0
2020,2,2525,25.0
2020,19,923,9.0
2020,23,2512,25.0
2020,7,2223,22.0
2022,1,1923,19.0
2020,4,1013,10.0
2023,5,1012,10.0
2022,18,2513,25.0
2019,19,2013,20.0
2021,49,211,2.0
2019,5,1932,19.0
2023,28,533,5.0
2022,42,722,7.0
2019,33,1733,17.0
2022,1,2013,20.0
2022,41,2515,25.0
2020,34,1132,11.0
2023,43,932,9.0
2023,8,2521,25.0
2023,14,1112,11.0
2023,6,1433,14.0
2022,20,1923,19.0
2022,6,835,8.0
2020,17,1821,18.0
2023,34,314,3.0
2022,21,215,2.0
2022,47,2032,20.0
2020,31,1711,17.0
2020,8,1134,11.0
2022,38,232,2.0
2020,37,1512,15.0
2022,49,1611,16.0
2022,36,1524,15.0
2021,19,2532,25.0
2021,37,2531,25.0
2022,23,1524,15.0
2022,47,1433,14.0
2023,40,1654,16.0
2023,34,432,4.0
2021,27,1915,19.0
2021,25,1632,16.0
2022,15,1235,12.0
2022,8,321,3.0
2021,4,2532,25.0
2021,8,1651,16.0
2023,15,123,1.0
2021,20,422,4.0
2019,23,1022,10.0
2022,47,132,1.0
2019,38,1822,18.0
2020,10,711,7.0
2023,24,121,1.0
2022,14,1233,12.0
2020,42,132,1.0
2023,6,215,2.0
2020,29,2023,20.0
2019,44,334,3.0
2022,38,1932,19.0
2022,15,1613,16.0
2020,13,121,1.0
2023,37,813,8.0
2022,10,833,8.0
2020,25,1232,12.0
2023,10,1124,11.0
2022,31,1031,10.0
2023,21,1432,14.0
2020,39,1225,12.0
2020,8,1611,16.0
2022,7,634,6.0
2021,42,522,5.0
2020,5,2013,20.0
2019,16,2212,22.0
2023,29,1912,19.0
2019,38,1931,19.0
2021,23,211,2.0
2022,7,1031,10.0
2021,51,1834,18.0
2021,3,1634,16.0
2021,6,1034,10.0
2019,20,214,2.0
2022,15,523,5.0
2023,20,1524,15.0
2023,24,734,7.0
2020,27,2514,25.0
2019,8,2522,25.0
2020,19,1913,19.0
2023,37,2534,25.0
2022,38,2422,24.0
2019,7,1434,14.0
2022,33,1432,14.0
2022,40,1523,15.0
2022,29,332,3.0
2019,34,623,6.0
2022,14,1915,19.0
2023,21,1925,19.0
2019,1,633,6.0
2020,41,823,8.0
2022,10,1822,18.0
2019,14,1531,15.0
2020,49,1412,14.0
2020,39,2222,22.0
2021,5,1652,16.0
2020,37,122,1.0
2023,2,1233,12.0
2020,24,1532,15.0
2019,52,414,4.0
2020,7,2511,25.0
2022,8,113,1.0
2019,33,225,2.0
2020,26,1231,12.0
2020,29,1834,18.0
2022,32,1122,11.0
2022,15,222,2.0
2021,35,132,1.0
2021,19,1125,11.0
2021,16,1834,18.0
2022,12,714,7.0
2020,3,833,8.0
2019,3,215,2.0
2021,22,531,5.0
2023,45,1231,12.0
2023,42,233,2.0
2021,53,512,5.0
2020,8,1022,10.0
2022,5,2011,20.0
2021,35,623,6.0
2023,7,2031,20.0
2020,20,433,4.0
2022,17,833,8.0
2021,40,823,8.0
2023,9,1724,17.0
2023,19,1914,19.0
2020,23,2031,20.0
2023,6,2234,22.0
2019,22,823,8.0
2020,14,1913,19.0
2021,53,1024,10.0
2019,36,931,9.0
2023,43,221,2.0
2023,21,835,8.0
2019,35,2532,25.0
2022,13,613,6.0
2023,42,613,6.0
2020,6,913,9.0
2023,35,2423,24.0
2023,3,1922,19.0
2022,38,2412,24.0
2019,18,1921,19.0
2023,30,1012,10.0
2021,47,621,6.0
2021,40,331,3.0
2020,40,1654,16.0
2019,25,1813,18.0
2022,15,431,4.0
2023,10,613,6.0
2020,35,722,7.0
2023,18,133,1.0
2022,26,633,6.0
2021,47,1431,14.0
2021,46,732,7.0
2022,47,1613,16.0
2020,52,1621,16.0
2019,38,223,2.0
2023,28,1134,11.0
2023,21,1532,15.0
2021,17,1112,11.0
2021,33,1833,18.0
2022,15,511,5.0
2023,29,912,9.0
2020,7,1011,10.0
2020,35,2522,25.0
2019,35,2524,25.0
2022,31,1731,17.0
2022,39,2233,22.0
2022,10,1021,10.0
2019,10,1231,12.0
2021,17,225,2.0
2022,13,1212,12.0
2021,47,1631,16.0
2023,9,314,3.0
2022,37,333,3.0
2019,25,914,9.0
2021,2,232,2.0
2022,48,213,2.0
2021,43,1131,11.0
2021,7,2213,22.0
2019,51,1421,14.0
2021,4,1011,10.0
2019,33,825,8.0
2022,41,1814,18.0
2019,21,714,7.0
2021,4,911,9.0
2019,45,233,2.0
2020,23,213,2.0
2019,7,432,4.0
2021,49,1622,16.0
2022,39,633,6.0
2023,29,831,8.0
2022,23,815,8.0
2023,39,2223,22.0
2021,33,1414,14.0
2022,19,2522,25.0
2021,28,1612,16.0
2020,43,1414,14.0
2020,19,1114,11.0
2023,22,1111,11.0
2019,26,1112,11.0
2023,6,412,4.0
2021,32,531,5.0
2022,2,1512,15.0
2019,46,333,3.0
2019,17,1223,12.0
2023,9,1412,14.0
2023,45,824,8.0
2022,19,1733,17.0
2020,52,1014,10.0
2020,52,924,9.0
2022,31,2535,25.0
2019,38,1423,14.0
2022,29,1621,16.0
2019,3,334,3.0
2023,43,215,2.0
2022,22,322,3.0
2022,42,814,8.0
2019,21,2212,22.0
2019,26,214,2.0
2021,27,1831,18.0
2022,45,1813,18.0
2023,33,412,4.0
2023,14,913,9.0
2021,20,1131,11.0
2021,3,512,5.0
2020,23,2033,20.0
2020,45,834,8.0
2022,51,2422,24.0
2021,41,1834,18.0
2021,38,1123,11.0
2021,25,1933,19.0
2023,13,422,4.0
2022,52,2433,24.0
2022,8,1431,14.0
2022,18,1111,11.0
2023,9,2513,25.0
2022,50,332,3.0
2023,52,1934,19.0
2021,4,1235,12.0
2023,32,812,8.0
2022,15,715,7.0
2019,9,715,7.0
2019,9,1134,11.0
2023,43,2524,25.0
2019,39,2532,25.0
2021,30,1634,16.0
2020,38,925,9.0
2021,24,233,2.0
2022,30,2211,22.0
2019,52,2411,24.0
2021,49,726,7.0
2020,8,2534,25.0
2021,10,1223,12.0
2022,13,1631,16.0
2021,31,424,4.0
2019,18,1014,10.0
2020,44,1732,17.0
2019,16,1914,19.0
2021,44,2031,20.0
2022,41,811,8.0
2023,2,623,6.0
2022,39,1821,18.0
2023,23,235,2.0
2023,16,213,2.0
2019,35,1823,18.0
2022,16,1413,14.0
2019,1,832,8.0
2020,19,1632,16.0
2022,35,232,2.0
2021,22,1431,14.0
2021,15,522,5.0
2022,15,1611,16.0
2019,15,1011,10.0
2023,44,1711,17.0
2019,27,2033,20.0
2021,32,1523,15.0
2019,2,914,9.0
2020,2,1654,16.0
2023,41,714,7.0
2020,42,1621,16.0
2021,47,131,1.0
2023,42,1231,12.0
2019,6,2424,24.0
2021,10,623,6.0
2020,49,2212,22.0
2022,25,1931,19.0
2023,23,1732,17.0
2021,14,1512,15.0
2019,17,2232,22.0
2023,33,122,1.0
2020,29,1424,14.0
2023,16,632,6.0
2022,1,423,4.0
2021,49,2511,25.0
2021,30,512,5.0
2019,10,1422,14.0
2019,31,1222,12.0
2019,46,511,5.0
2023,52,511,5.0
2019,29,835,8.0
2022,13,813,8.0
2021,5,1612,16.0
2019,44,2513,25.0
2022,29,2234,22.0
2020,16,1111,11.0
2022,24,1925,19.0
2023,7,931,9.0
2020,3,1651,16.0
2021,53,1023,10.0
2023,19,411,4.0
2019,15,925,9.0
2021,25,1724,17.0
2021,5,1732,17.0
2022,20,1924,19.0
2019,21,1034,10.0
2023,38,513,5.0
2022,37,1812,18.0
2020,19,233,2.0
2019,48,1813,18.0
2019,46,311,3.0
2020,25,1723,17.0
2022,51,215,2.0
2022,52,1412,14.0
2019,20,622,6.0
2019,49,1211,12.0
2021,16,2531,25.0
2019,40,123,1.0
2021,49,2022,20.0
2019,16,822,8.0
2023,31,911,9.0
2022,28,623,6.0
2022,16,824,8.0
2022,44,1933,19.0
2021,47,121,1.0
2020,23,931,9.0
2021,20,822,8.0
2020,5,2431,24.0
2019,4,1533,15.0
2022,33,2533,25.0
2020,29,523,5.0
2023,36,2013,20.0
2021,29,621,6.0
2019,18,1935,19.0
2023,3,2531,25.0
2021,52,1623,16.0
2020,19,2023,20.0
2019,29,1432,14.0
2022,50,211,2.0
2020,53,1724,17.0
2022,14,733,7.0
2021,13,1115,11.0
2022,2,1422,14.0
2019,52,1732,17.0
2021,13,533,5.0
2020,47,224,2.0
2020,18,1733,17.0
2022,16,822,8.0
2019,12,1122,11.0
2019,51,2211,22.0
2021,22,1125,11.0
2021,30,1731,17.0
2020,13,734,7.0
2021,47,2223,22.0
2022,41,1924,19.0
2019,17,1225,12.0
2020,34,432,4.0
2021,47,1422,14.0
2019,43,932,9.0
2019,30,2413,24.0
2020,41,1924,19.0
2023,40,2522,25.0
2021,49,512,5.0
2022,26,312,3.0
2019,23,1224,12.0
2019,29,621,6.0
2022,8,2514,25.0
2023,1,2524,25.0
2020,37,935,9.0
2019,16,2512,25.0
2020,13,1653,16.0
2020,42,1233,12.0
2019,48,1924,19.0
2020,19,1831,18.0
2022,36,512,5.0
2019,46,1033,10.0
2022,10,832,8.0
2023,42,2525,25.0
2022,13,1651,16.0
2022,26,1932,19.0
2021,46,934,9.0
2021,35,2514,25.0
2022,5,726,7.0
2022,6,821,8.0
2019,12,1824,18.0
2021,24,1813,18.0
2021,28,1632,16.0
2020,8,334,3.0
2022,24,1133,11.0
2021,16,1022,10.0
2021,41,724,7.0
2020,49,121,1.0
2023,24,1113,11.0
2019,20,1653,16.0
2021,51,321,3.0
2021,28,1833,18.0
2020,43,1933,19.0
2021,21,1822,18.0
2020,2,2024,20.0
2021,6,2412,24.0
2022,22,915,9.0
2021,7,2515,25.0
2019,40,311,3.0
2020,4,1712,17.0
2022,22,1232,12.0
2020,50,823,8.0
2023,13,235,2.0
2023,25,1811,18.0
2020,29,1413,14.0
2021,52,511,5.0
2023,23,432,4.0
2022,5,1513,15.0
2022,40,2511,25.0
2019,8,1924,19.0
2021,3,2033,20.0
2021,23,1433,14.0
2023,23,623,6.0
2019,46,832,8.0
2022,47,2511,25.0
2020,35,1922,19.0
2019,24,1733,17.0
2023,21,823,8.0
2021,32,314,3.0
2022,32,1914,19.0
2019,4,434,4.0
2019,23,1612,16.0
2023,19,132,1.0
2021,29,1722,17.0
2022,43,533,5.0
2022,12,2032,20.0
2019,30,723,7.0
2021,33,2412,24.0
2023,27,1915,19.0
2021,16,1124,11.0
2019,11,1913,19.0
2023,18,734,7.0
2021,38,114,1.0
2021,1,712,7.0
2022,2,513,5.0
2023,12,2411,24.0
2021,49,734,7.0
2021,5,1512,15.0
2022,3,2524,25.0
2021,12,1224,12.0
2023,13,1813,18.0
2019,50,1122,11.0
2023,37,223,2.0
2021,39,1634,16.0
2021,26,1531,15.0
2019,46,1014,10.0
2022,16,1233,12.0
2021,52,631,6.0
2023,15,821,8.0
2022,23,113,1.0
2023,36,914,9.0
2022,36,811,8.0
2020,28,621,6.0
2020,28,1913,19.0
2023,10,734,7.0
2021,45,811,8.0
2022,39,922,9.0
2022,40,1133,11.0
2021,24,1814,18.0
2020,27,1523,15.0
2023,4,2012,20.0
2023,28,1921,19.0
2021,31,2232,22.0
2021,42,1232,12.0
2023,41,424,4.0
2022,33,523,5.0
2020,51,2011,20.0
2020,16,1432,14.0
2020,23,2533,25.0
2023,12,212,2.0
2021,1,1034,10.0
2022,50,314,3.0
2023,45,1033,10.0
2021,24,424,4.0
2020,40,1614,16.0
2022,51,223,2.0
2022,7,825,8.0
2022,46,1433,14.0
2019,13,1014,10.0
2020,41,2535,25.0
2023,32,825,8.0
2021,50,922,9.0
2021,50,314,3.0
2022,15,1225,12.0
2020,40,1131,11.0
2022,12,512,5.0
2021,22,811,8.0
2021,41,1931,19.0
2023,19,631,6.0
2019,39,1711,17.0
2021,10,215,2.0
2021,53,1932,19.0
2023,40,1232,12.0
2019,39,633,6.0
2019,34,1422,14.0
2020,15,421,4.0
2023,33,1631,16.0
2020,35,2032,20.0
2019,26,724,7.0
2021,32,522,5.0
2022,45,2212,22.0
2022,2,1813,18.0
2021,34,1822,18.0
2022,49,1524,15.0
2023,38,1613,16.0
2019,5,311,3.0
2020,25,1112,11.0
2019,22,1235,12.0
2021,47,723,7.0
2020,6,633,6.0
2022,24,1223,12.0
2023,21,1114,11.0
2023,11,732,7.0
2022,7,2532,25.0
2022,41,1221,12.0
2021,13,1014,10.0
2020,42,1234,12.0
2023,33,814,8.0
2019,5,1833,18.0
2019,49,1531,15.0
2021,20,623,6.0
2019,9,832,8.0
2019,36,411,4.0
2020,12,1935,19.0
2020,22,922,9.0
2023,35,112,1.0
2023,23,2412,24.0
2019,23,212,2.0
2019,45,523,5.0
2023,6,2533,25.0
2022,19,512,5.0
2022,5,1931,19.0
2020,48,1213,12.0
2022,8,1932,19.0
2021,7,324,3.0
2022,46,2033,20.0
2022,10,1221,12.0
2021,45,722,7.0
2020,23,1023,10.0
2022,17,2411,24.0
2020,29,1014,10.0
2023,9,1613,16.0
2020,21,712,7.0
2022,37,2531,25.0
2021,2,1722,17.0
2019,4,1222,12.0
2020,16,1713,17.0
2021,46,1931,19.0
2023,9,734,7.0
2023,41,1233,12.0
2019,44,1033,10.0
2022,43,1633,16.0
2023,37,835,8.0
2021,26,735,7.0
2019,26,715,7.0
2019,24,2032,20.0
2019,49,1652,16.0
2023,20,2422,24.0
2022,45,1031,10.0
2020,41,112,1.0
2023,10,1915,19.0
2019,31,1633,16.0
2019,52,1212,12.0
2019,29,933,9.0
2019,44,1432,14.0
2021,1,1732,17.0
2023,43,1413,14.0
2023,15,814,8.0
2023,30,1121,11.0
2019,25,622,6.0
2021,13,211,2.0
2019,10,724,7.0
2023,13,222,2.0
2023,43,1211,12.0
2020,28,1724,17.0
2019,27,321,3.0
2019,39,1512,15.0
2019,5,711,7.0
2020,35,733,7.0
2019,27,833,8.0
2020,1,911,9.0
2022,32,824,8.0
2021,49,511,5.0
2022,33,1114,11.0
2023,22,834,8.0
2020,53,623,6.0
2020,8,1623,16.0
2020,4,1933,19.0
2023,19,1523,15.0
2022,14,1213,12.0
2021,52,1934,19.0
2019,19,2432,24.0
2019,27,1513,15.0
2021,17,1713,17.0
2020,25,1122,11.0
2023,6,1211,12.0
2019,12,1422,14.0
2020,17,1713,17.0
2019,28,131,1.0
2019,20,1234,12.0
2023,8,612,6.0
2019,2,114,1.0
2023,26,2432,24.0
2023,6,825,8.0
2023,34,1023,10.0
2022,48,1423,14.0
2022,19,1413,14.0
2019,11,1522,15.0
2021,3,2013,20.0
2022,30,1133,11.0
2021,37,934,9.0
2020,51,121,1.0
2021,38,1831,18.0
2022,29,1114,11.0
2022,26,2013,20.0
2019,34,2011,20.0
2023,8,122,1.0
2023,39,1834,18.0
2020,52,723,7.0
2019,12,421,4.0
2019,13,1122,11.0
2022,9,732,7.0
2019,14,613,6.0
2020,33,1621,16.0
2023,14,825,8.0
2022,36,1655,16.0
2023,8,524,5.0
2021,3,1232,12.0
2023,3,1931,19.0
2023,10,1523,15.0
2023,13,1822,18.0
2021,40,1232,12.0
2019,5,1711,17.0
2023,22,2524,25.0
2020,3,214,2.0
2020,23,731,7.0
2019,25,913,9.0
2020,14,611,6.0
2020,4,1915,19.0
2019,5,1613,16.0
2019,2,1621,16.0
2020,21,421,4.0
2021,53,1712,17.0
2022,9,2514,25.0
2020,38,1833,18.0
2023,27,1925,19.0
2019,28,823,8.0
2022,48,1133,11.0
2022,6,2012,20.0
2019,45,915,9.0
2021,11,232,2.0
2020,42,2221,22.0
2022,13,624,6.0
2020,27,124,1.0
2019,44,531,5.0
2022,33,1212,12.0
2021,6,1613,16.0
2022,14,1112,11.0
2020,31,1925,19.0
2021,5,711,7.0
2019,4,423,4.0
2020,39,913,9.0
2021,16,1434,14.0
2023,28,2431,24.0
2020,43,2535,25.0
2019,30,334,3.0
2019,45,2512,25.0
2020,50,1713,17.0
2021,34,421,4.0
2023,36,1912,19.0
2021,22,1614,16.0
2020,30,1833,18.0
2021,24,314,3.0
2020,43,2413,24.0
2022,4,1211,12.0
2022,37,915,9.0
2022,50,1421,14.0
2019,44,1931,19.0
2021,20,1623,16.0
2022,43,511,8.0
2021,35,1115,11.0
2021,47,1633,16.0
2019,5,2023,20.0
2020,9,1611,16.0
2020,14,1522,15.0
2020,52,313,3.0
2020,7,132,1.0
2023,25,423,4.0
2020,42,2532,25.0
2023,52,2232,22.0
2023,21,1523,15.0
2020,49,2032,20.0
2019,32,112,1.0
2022,1,912,9.0
2019,28,2011,20.0
2022,26,913,9.0
2020,39,1131,11.0
2019,7,2511,25.0
2021,45,1834,18.0
2019,27,1412,14.0
2021,41,214,2.0
2022,13,1112,11.0
2019,17,2222,22.0
2019,31,235,2.0
2019,34,222,2.0
2020,25,1522,15.0
2019,26,835,8.0
2022,14,1231,12.0
2019,21,214,2.0
2022,48,333,3.0
2020,23,2531,25.0
2021,6,1732,17.0
2023,32,1225,12.0
2022,8,821,8.0
2020,13,631,6.0
2022,18,2522,25.0
2022,52,613,6.0
2022,6,1134,11.0
2020,48,2524,25.0
2020,3,2533,25.0
2019,47,1723,17.0
2020,50,1422,14.0
2021,12,313,3.0
2020,47,1935,19.0
2019,18,1235,12.0
2023,9,1834,18.0
2019,33,932,9.0
2020,4,133,1.0
2020,51,1935,19.0
2020,26,1623,16.0
2022,2,433,4.0
2020,15,312,3.0
2023,17,1232,12.0
2023,39,114,1.0
2020,24,1132,11.0
2023,36,1711,17.0
2020,30,813,8.0
2019,48,1021,10.0
2023,7,1913,19.0
2023,33,923,9.0
2020,19,2525,25.0
2023,27,2413,24.0
2023,29,811,8.0
2022,14,1821,18.0
2020,31,2513,25.0
2022,47,814,8.0
2019,40,912,9.0
2020,44,113,1.0
2019,37,2533,25.0
2020,2,913,9.0
2021,49,1655,16.0
2023,17,725,7.0
2023,22,1533,15.0
2019,11,214,2.0
2022,9,211,2.0
2019,11,332,3.0
2019,16,1532,15.0
2019,4,722,7.0
2023,43,2511,25.0
2022,44,323,3.0
2020,22,2411,24.0
2023,36,815,8.0
2023,29,1012,10.0
2020,3,822,8.0
2023,34,523,5.0
2023,14,714,7.0
2021,21,1814,18.0
2020,23,1523,15.0
2023,43,711,7.0
2022,45,424,4.0
2019,48,735,7.0
2023,20,1431,14.0
2022,48,1011,10.0
2019,14,1212,12.0
2023,3,2033,20.0
2023,17,835,8.0
2020,1,1135,11.0
2023,31,321,3.0
2022,37,414,4.0
2021,13,1211,12.0
2021,39,1914,19.0
2021,46,1424,14.0
2022,49,633,6.0
2022,19,1531,15.0
2019,24,421,4.0
2021,23,833,8.0
2020,30,421,4.0
2023,17,2521,25.0
2021,24,1231,12.0
2021,45,513,5.0
2020,50,2535,25.0
2019,1,732,7.0
2019,24,1935,19.0
2022,18,1922,19.0
2020,47,1812,18.0
2021,19,1911,19.0
2019,23,2232,22.0
2021,42,2233,22.0
2019,49,1933,19.0
2021,30,211,2.0
2023,37,1652,16.0
2022,52,511,5.0
2021,30,411,4.0
2022,4,634,6.0
2019,48,2534,25.0
2019,39,1235,12.0
2020,46,1651,16.0
2019,2,1723,17.0
2021,26,1824,18.0
2023,43,1654,16.0
2019,9,2413,24.0
2021,7,2232,22.0
2019,3,1733,17.0
2022,39,1135,11.0
2023,19,713,7.0
2020,7,2031,20.0
2022,27,2433,24.0
2023,12,822,8.0
2022,10,123,1.0
2020,42,1814,18.0
2020,13,2513,25.0
2020,41,432,4.0
2022,17,2521,25.0
2020,34,1633,16.0
2021,51,524,5.0
2019,31,1623,16.0
2020,31,113,1.0
2023,25,1732,17.0
2019,40,1922,19.0
2019,37,1422,14.0
2021,13,1711,17.0
2020,38,2522,25.0
2020,16,232,2.0
2023,3,1115,11.0
2019,17,711,7.0
2021,25,1135,11.0
2023,22,114,1.0
2019,27,1132,11.0
2022,38,421,4.0
2019,1,1655,16.0
2022,14,1434,14.0
2022,38,1125,11.0
2019,5,1411,14.0
2021,9,121,1.0
2019,12,2514,25.0
2022,1,1911,19.0
2020,17,2515,25.0
2021,35,1633,16.0
2021,46,735,7.0
2019,17,735,7.0
2021,50,533,5.0
2020,9,624,6.0
2019,36,124,1.0
2020,18,1012,10.0
2023,7,1211,12.0
2019,42,2424,24.0
2021,39,2521,25.0
2023,13,634,6.0
2019,2,413,4.0
2021,10,2221,22.0
2022,44,2012,20.0
2020,52,633,6.0
2021,6,712,7.0
2020,14,2424,24.0
2019,52,1624,16.0
2023,33,1413,14.0
2023,33,1215,12.0
2023,18,2524,25.0
2022,36,531,5.0
2019,12,225,2.0
2020,50,634,6.0
2023,23,1822,18.0
2023,37,433,4.0
2023,39,122,1.0
2022,10,323,3.0
2019,45,1814,18.0
2022,33,1411,14.0
2021,33,2432,24.0
